Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.025272108503153767,-0.7205375929896363,0.1685354446402305,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.5755650897421016,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.7883471840592046,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-1.339851766503479,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.5197815168940253,1.4521279905466813,-0.3078180750276035,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.0520336322469401,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.7883471840592046,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.35272329676211,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.17941673680725131,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5703257339003329,-0.7205375929896363,0.04944706472327198,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.40910697504316557,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.6793364589797687,-0.7205375929896363,1.240330863892857,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.3651821468941338,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1.391867317529512,-0.7205375929896363,-0.06964131519368652,1.4617845622497474,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.13970844443259864,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,-0.4448365676576411,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1927493416557179,-0.7205375929896363,0.40671220447414747,-1.3208977863630988,1.2501474076987915,1.7882121136917568,0.379671823857413,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.39669520373423023,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,1.4521279905466813,-0.665083214778479,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,0.3405487010543401,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
1.1738458673706402,1.4521279905466813,-0.5459948348615206,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,-1.256339328041199,2.0835609385821914,-0.3383135586206954,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.46131500882089704,1.4521279905466813,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-1.295245256469258,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,1.478507623726774,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.16966804072423963,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.9558244172117686,1.4521279905466813,1.3594192438098154,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.07757002249438029,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.025272108503153767,-0.7205375929896363,0.8830657241419815,0.07044338794332428,-1.7299922452255274,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.3900216025907128,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.6793364589797687,1.4521279905466813,1.240330863892857,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.2766189825534643,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.5514222596152554,-0.7205375929896363,0.287623824557189,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.5007611474020376,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.1927493416557179,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.26507898990779516,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.41077079181458953,-0.7205375929896363,-0.3078180750276035,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.9388376824795135,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0.5197815168940253,1.4521279905466813,0.525800584391106,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.4293019621730865,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,-0.736612360917421,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.8210118563980641,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.46131500882089704,1.4521279905466813,-0.3078180750276035,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.11307769217336221,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.025272108503153767,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,0.25676752339068526,0.5302469457777194,1.4572141331619168,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.003431848960797203,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.6287922419734612,1.4521279905466813,0.6448889643080645,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.30502511829664986,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,1.4521279905466813,0.40671220447414747,0.07044338794332428,0.25676752339068526,1.7882121136917568,1.4572141331619168,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.4537134850773866,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.025272108503153767,-0.7205375929896363,1.1212424839758985,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.18030442854922585,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.282856592450076,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,2.3374112746260853,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0.8468136921323328,-0.7205375929896363,1.240330863892857,0.07044338794332428,1.2501474076987915,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.5930970016460989,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.8973579091386403,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,2.53475644246642,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.02628991131664181,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
0.41077079181458953,-0.7205375929896363,2.0739495233115663,1.4617845622497474,1.2501474076987915,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.017412993896896333,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,1.8357727634776495,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.08709679564189833,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.5197815168940253,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,-2.7233721295336335,0.5302469457777194,1.9959852878141686,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.2885875684044488,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,1.4776818225237358,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,1.716684383560691,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.27619104976118536,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,1.4521279905466813,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.338535481556189,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.5703257339003329,1.4521279905466813,-0.18872969511064502,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.48189769788507847,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.8784544348535628,-0.7205375929896363,0.1685354446402305,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.2379891391118996,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
0.41077079181458953,-0.7205375929896363,0.525800584391106,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.2710556565004516,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.9369209429266911,-0.7205375929896363,-0.903259974612396,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-1.224229917111294,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.3334008094563836,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.4898869235628494,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.5703257339003329,1.4521279905466813,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.3964580281330647,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.13428283358258958,1.4521279905466813,-0.5459948348615206,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,1.1277093532502704,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.7883471840592046,-0.7205375929896363,2.1930379032285248,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.5333838189196023,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,1.716684383560691,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.5557980354044596,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-1.9874651599329987,1.4521279905466813,-0.42690645494456203,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,2.0835609385821914,-0.5819849417927088,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0.08373861657628205,-0.7205375929896363,-0.42690645494456203,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.4097886569283548,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.7277182221363181,2.53475644246642,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.49765422630512673,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,1.4521279905466813,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.39645736772002826,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,1.7882121136917568,0.9184429785096649,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-1.3280898509223162,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.5703257339003329,1.4521279905466813,-0.3078180750276035,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.21294301314549882,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.0063686342180762,1.4521279905466813,-0.5459948348615206,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.7257910039925856,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.22535478445443416,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.46131500882089704,1.4521279905466813,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.19873994527390607,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
1.282856592450076,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,1.2501474076987915,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,2.4193008378232377,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
-0.13428283358258958,1.4521279905466813,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,0.5302469457777194,0.379671823857413,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.24401222411460802,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1.1738458673706402,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,0.12639306830298042,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-2.7233721295336335,1.7882121136917568,1.9959852878141686,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.4878896171434067,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1.1738458673706402,1.4521279905466813,0.763977344225023,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.3860269897518273,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.6793364589797687,1.4521279905466813,-1.141436734446313,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.3041221738890034,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-1.2243900843769477,-0.7205375929896363,-0.18872969511064502,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,2.0835609385821914,-0.3576208540086418,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.2799637396645772,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.5546884207269914,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,-1.7299922452255274,1.7882121136917568,2.53475644246642,1.5447919861773733,-0.778343789919219,0.7959633020158129,2.0835609385821914,0.3283429396021901,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.34008894210464446,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1.5008780426089479,-0.7205375929896363,-0.18872969511064502,-1.3208977863630988,0.25676752339068526,0.5302469457777194,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.9568286929201699,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.8468136921323328,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.2939137188562961,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.7378029670528969,-0.7205375929896363,0.40671220447414747,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,2.1827309885870205,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0.41077079181458953,-0.7205375929896363,-0.06964131519368652,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,2.0835609385821914,1.0194109607293755,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
0.08373861657628205,-0.7205375929896363,0.1685354446402305,1.4617845622497474,0.25676752339068526,-0.7277182221363181,2.53475644246642,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,1.2311254411903052,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.5008780426089479,-0.7205375929896363,2.312126283145483,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.28394243942475433,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.5514222596152554,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.07311565070579921,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1.391867317529512,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,2.162757924392593,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
2.372963843244434,0.3657951987785225,-0.42690645494456203,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.3118894766312807,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.3523042837414612,0.3657951987785225,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.19983364687266592,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.0063686342180762,-0.7205375929896363,1.716684383560691,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,1.4572141331619168,1.5447919861773733,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-1.36492905821426,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.6098887676883835,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,2.243527292006898,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.21782531772635885,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
1.5008780426089479,1.4521279905466813,-0.665083214778479,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.40333697872033103,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.6793364589797687,-0.7205375929896363,-1.141436734446313,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-1.3227637004704689,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.0063686342180762,-0.7205375929896363,1.716684383560691,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.2805983427266778,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.41077079181458953,-0.7205375929896363,0.763977344225023,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,1.3170096172263428,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1.1738458673706402,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.12639306830298042,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-1.115379359297512,1.4521279905466813,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.12151076372212041,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.46131500882089704,-0.7205375929896363,0.6448889643080645,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,1.4228458639651402,-1.256339328041199,-1.4351651848873106,1.2053823806730433,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.0063686342180762,-0.7205375929896363,1.240330863892857,1.4617845622497474,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.09641755893263108,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-1.261069124403238,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.13428283358258958,0.3657951987785225,-0.18872969511064502,0.07044338794332428,0.25676752339068526,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,-1.295245256469258,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.5703257339003329,-0.7205375929896363,1.8357727634776495,1.4617845622497474,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.512982821932896,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.7883471840592046,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.03296351246015926,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,0.04944706472327198,0.07044338794332428,0.25676752339068526,1.7882121136917568,1.9959852878141686,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.2814860344686525,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,0.25676752339068526,1.7882121136917568,0.379671823857413,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.3418643255885936,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.6793364589797687,1.4521279905466813,-0.3078180750276035,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.14013637722487757,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.2243900843769477,1.4521279905466813,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.09021962981751759,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
